6421	0000000000	0
6422	0000000000	0
6423	0000000000	0
6424	0000000000	0
6425	0000000000	0
6426	0000000000	0
6427	0000000000	0
6428	0000000000	0
6429	0000000000	0
6430	1111111111	0
6431	1111111111	0
6432	0000000000	0
6433	1111111111	0
6434	1111111111	0
6435	1111111111	0
6436	0000000000	0
6437	1111111111	0
6438	1111111111	0
6439	1111111111	0
6440	1111111111	0
6441	1111111111	0
6442	1111111111	0
6443	0000000000	0
6444	1111111111	0
6445	1111111111	0
6446	0000000000	0
6447	0000000000	0
6448	0000000000	0
6449	0000000000	0
6450	0000000000	0
6451	0000000000	0
6452	1111111111	0
6453	0000000000	0
6454	1111111111	0
6455	0000000000	0
6456	1111111111	0
6457	1111111111	0
6458	0000000000	0
6459	1111111111	0
6460	0000000000	0
6461	1111111111	0
6462	1111111111	0
6463	0000000000	0
6464	1111111111	0
6465	0000000000	0
6466	0000000000	0
6467	1111111111	0
6468	1111111111	0
6469	1111111111	0
6470	0000000000	0
6471	1111111111	0
6472	1111111111	0
6473	0000000000	0
6474	1111111111	0
6475	1111111111	0
6476	1111111111	0
6477	0000000000	0
6478	0000000000	0
6479	0000000000	0
6480	1111111111	0
6481	1111111111	0
6482	0000000000	0
6483	1111111111	0
6484	1111111111	0
6485	0000000000	0
6486	0000000000	0
6487	1111111111	0
6488	0000000000	0
6489	1111111111	0
6490	1111111111	0
6491	1111111111	0
6492	0000000000	0
6493	0000000000	0
6494	0000000000	0
6495	0000000000	0
6496	1111111111	0
6497	1111111111	0
6498	1111111111	0
6499	0000000000	0
6500	1111111111	0
6501	0000000000	0
6502	0000000000	0
6503	0000000000	0
6504	1111111111	0
6505	1111111111	0
6506	0000000000	0
6507	1111111111	0
6508	0000000000	0
6509	0000000000	0
6510	1111111111	0
6511	0000000000	0
6512	1111111111	0
6513	0000000000	0
6514	1111111111	0
6515	1111111111	0
6516	1111111111	0
6517	0000000000	0
6518	1111111111	0
6519	0000000000	0
6520	0000000000	0
6521	0000000000	0
6522	1111111111	0
6523	1111111111	0
6524	0000000000	0
6525	1111111111	0
6526	0000000000	0
6527	0000000000	0
6528	0000000000	0
6529	0000000000	0
6530	0000000000	0
6531	0000000000	0
6532	1111111111	0
6533	1111111111	0
6534	0000000000	0
6535	1111111111	0
6536	1111111111	0
6537	1111111111	0
6538	1111111111	0
6539	1111111111	0
6540	0000000000	0
6541	1111111111	0
6542	1111111111	0
6543	1111111111	0
6544	1111111111	0
6545	1111111111	0
6546	0000000000	0
6547	0000000000	0
6548	1111111111	0
6549	0000000000	0
6550	0000000000	0
6551	1111111111	0
6552	1111111111	0
6553	1111111111	0
6554	0000000000	0
6555	1111111111	0
6556	0000000000	0
6557	0000000000	0
6558	1111111111	0
6559	0000000000	0
6560	1111111111	0
6561	0000000000	0
6562	0000000000	0
6563	0000000000	0
6564	0000000000	0
6565	1111111111	0
6566	1111111111	0
6567	0000000000	0
6568	0000000000	0
6569	1111111111	0
6570	0000000000	0
6571	0000000000	0
6572	1111111111	0
6573	0000000000	0
6574	0000000000	0
6575	0000000000	0
6576	1111111111	0
6577	0000000000	0
6578	1111111111	0
6579	1111111111	0
6580	1111111111	0
6581	1111111111	0
6582	1111111111	0
6583	0000000000	0
6584	1111111111	0
6585	1111111111	0
6586	1111111111	0
6587	0000000000	0
6588	1111111111	0
6589	1111111111	0
6590	1111111111	0
6591	0000000000	0
6592	1111111111	0
6593	1111111111	0
6594	1111111111	0
6595	1111111111	0
6596	0000000000	0
6597	1111111111	0
6598	1111111111	0
6599	1111111111	0
6600	1111111111	0
6601	0000000000	0
6602	0000000000	0
6603	1111111111	0
6604	1111111111	0
6605	1111111111	0
6606	0000000000	0
6607	1111111111	0
6608	0000000000	0
6609	0000000000	0
6610	1111111111	0
6611	0000000000	0
6612	1111111111	0
6613	0000000000	0
6614	0000000000	0
6615	0000000000	0
6616	1111111111	0
6617	1111111111	0
6618	1111111111	0
6619	1111111111	0
6620	1111111111	0
6621	1111111111	0
6622	1111111111	0
6623	1111111111	0
6624	1111111111	0
6625	1111111111	0
6626	1111111111	0
6627	0000000000	0
6628	0000000000	0
6629	1111111111	0
6630	1111111111	0
6631	1111111111	0
6632	1111111111	0
6633	0000000000	0
6634	1111111111	0
6635	1111111111	0
6636	1111111111	0
6637	1111111111	0
6638	0000000000	0
6639	0000000000	0
6640	1111111111	0
6641	0000000000	0
6642	1111111111	0
6643	0000000000	0
6644	1111111111	0
6645	1111111111	0
6646	0000000000	0
6647	0000000000	0
6648	1111111111	0
6649	1111111111	0
6650	0000000000	0
6651	0000000000	0
6652	0000000000	0
6653	1111111111	0
6654	0000000000	0
6655	1111111111	0
6656	1111111111	0
6657	0000000000	0
6658	1011100110	0.9709505944546688
6659	1111111111	0
6660	0000000000	0
6661	0000000000	0
6662	0000000000	0
6663	0000000000	0
6664	1111111111	0
6665	1111111111	0
6666	0000000000	0
6667	1111111111	0
6668	0000000000	0
6669	0000000000	0
6670	0000000000	0
6671	1111111111	0
6672	0000000000	0
6673	0000000000	0
6674	0000000000	0
6675	0000000000	0
6676	1111111111	0
6677	0000000000	0
6678	0000000000	0
6679	0000000000	0
6680	1111111111	0
6681	0000000000	0
6682	0000000000	0
6683	0000000000	0
6684	0000000000	0
6685	1111111111	0
6686	0000000000	0
6687	1111111111	0
6688	0000000000	0
6689	0000000000	0
6690	1111111111	0
6691	1111111111	0
6692	1111111111	0
6693	1111111111	0
6694	1111111111	0
6695	0000000000	0
6696	1111111111	0
6697	1111111111	0
6698	1111111111	0
6699	1111111111	0
6700	0000000000	0
6701	1111111111	0
6702	1111111111	0
6703	1111111111	0
6704	0000000000	0
6705	0000000000	0
6706	0000000000	0
6707	0000000000	0
6708	0000000000	0
6709	0000000000	0
6710	0000000000	0
6711	0000000000	0
6712	1111111111	0
6713	1111111111	0
6714	1111111111	0
6715	0000000000	0
6716	1111111111	0
6717	1111111111	0
6718	0000000000	0
6719	1111111111	0
6720	1111111111	0
6721	1111111111	0
6722	0000000000	0
6723	0000000000	0
6724	1111111111	0
6725	0000000000	0
6726	0000000000	0
6727	0000000000	0
6728	1111111111	0
6729	1111111111	0
6730	0000000000	0
6731	0000000000	0
6732	0000000000	0
6733	1111111111	0
6734	0000000001	0.46899559358928133
6735	1111111111	0
6736	0000000000	0
6737	1111111111	0
6738	0000000000	0
6739	0000000000	0
6740	0000000000	0
6741	0000000000	0
6742	1111111111	0
6743	0000000000	0
6744	0000000000	0
6745	0000000000	0
6746	0000000000	0
6747	1111111111	0
6748	1111111111	0
6749	0000000000	0
6750	1111111111	0
6751	0000000000	0
6752	0000000000	0
6753	0000000000	0
6754	1111111111	0
6755	0000000000	0
6756	0000000000	0
6757	0000000000	0
6758	0000000000	0
6759	1111111111	0
6760	1111111111	0
6761	1111111111	0
6762	1111111111	0
6763	0000000000	0
6764	0000000000	0
6765	0000000000	0
6766	1111111111	0
6767	0000000000	0
6768	0000000000	0
6769	0000000000	0
6770	0000000000	0
6771	1111111111	0
6772	1111111111	0
6773	0000000000	0
6774	0000000000	0
6775	1111111111	0
6776	1111111111	0
6777	1111111111	0
6778	0000000000	0
6779	1111111111	0
6780	0000000000	0
6781	0000000000	0
6782	1111111111	0
6783	1111111111	0
6784	1111111111	0
6785	1111111111	0
6786	0000000000	0
6787	1111111111	0
6788	0000000000	0
6789	1111111111	0
6790	0000000000	0
6791	0000000000	0
6792	0000000000	0
6793	0000000000	0
6794	1111111111	0
6795	1111111111	0
6796	1111111111	0
6797	1111111111	0
6798	0000000000	0
6799	1111111111	0
6800	1111111111	0
6801	0000000000	0
6802	1111111111	0
6803	1111111111	0
6804	1111111111	0
6805	0000000000	0
6806	1111111111	0
6807	1111111111	0
6808	0000000000	0
6809	1111111111	0
6810	0000000000	0
6811	1111111111	0
6812	1111111111	0
6813	1111111111	0
6814	1111111111	0
6815	0000000000	0
6816	0000000000	0
6817	0000000000	0
6818	0000000000	0
6819	1111111111	0
6820	1111111111	0
6821	1111111111	0
6822	1111111111	0
6823	0000000000	0
6824	0000000000	0
6825	1111111111	0
6826	0000000000	0
6827	1111111111	0
6828	1111111111	0
6829	1111111111	0
6830	1111111111	0
6831	0000000000	0
6832	0000000000	0
6833	0000000000	0
6834	1111111111	0
6835	0000000000	0
6836	1111111111	0
6837	1111111111	0
6838	1111111111	0
6839	0000000000	0
6840	1111111111	0
6841	1111111111	0
6842	0000000000	0
6843	0000000000	0
6844	1111111111	0
6845	1111111111	0
6846	1111111111	0
6847	1111111111	0
6848	1111111111	0
6849	0000000000	0
6850	1111111111	0
6851	0000000000	0
6852	0000000000	0
6853	0000000000	0
6854	1111111111	0
6855	0000000000	0
6856	1111111111	0
6857	0000000000	0
6858	0000000000	0
6859	1111111111	0
6860	0000000000	0
6861	0000000000	0
6862	0000000000	0
6863	1111111111	0
6864	0000000000	0
6865	1111111111	0
6866	0000000000	0
6867	0000000000	0
6868	0000000000	0
6869	0000000000	0
6870	0000000000	0
6871	0000000000	0
6872	1111111111	0
6873	1111111111	0
6874	1111111111	0
6875	1111111111	0
6876	0000000000	0
6877	1111111111	0
6878	0000000000	0
6879	0000000000	0
6880	0000000000	0
6881	0000000000	0
6882	0000000000	0
6883	0000000000	0
6884	1111111111	0
6885	0000000000	0
6886	0000000000	0
6887	0000000000	0
6888	1111111111	0
6889	0000000000	0
6890	0000000000	0
6891	1111111111	0
6892	1111111111	0
6893	0000000000	0
6894	0000000000	0
6895	1111111111	0
6896	1111111111	0
6897	0000000000	0
6898	0000000000	0
6899	0000000000	0
6900	1111111111	0
6901	1111111111	0
6902	1111111111	0
6903	0000000000	0
6904	1111111111	0
6905	1111111111	0
6906	1111111111	0
6907	1111111111	0
6908	0000000000	0
6909	0100011001	0.9709505944546688
6910	1111111111	0
6911	0000000000	0
6912	0000000000	0
6913	0000000000	0
6914	1111111111	0
6915	0000000000	0
6916	0000000000	0
6917	0000000000	0
6918	1111111111	0
6919	1111111111	0
6920	0000000000	0
6921	0000000000	0
6922	0000000000	0
6923	1111111111	0
6924	0000000000	0
6925	0000000000	0
6926	0000000000	0
6927	1111111111	0
6928	0000000000	0
6929	1111111111	0
6930	1111111111	0
6931	0000000000	0
6932	1111111111	0
6933	0000000000	0
6934	0000000000	0
6935	1111111111	0
6936	0000000000	0
6937	0000000000	0
6938	1111111111	0
6939	0000000000	0
6940	1111111111	0
6941	1111111111	0
6942	0000000000	0
6943	1111111111	0
6944	1111111111	0
6945	0100000001	0.7219280948873625
6946	0000000000	0
6947	0000000000	0
6948	0000000000	0
6949	0000000000	0
6950	0000000000	0
6951	1111111111	0
6952	1111111111	0
6953	0000000000	0
6954	0000000000	0
6955	1111111111	0
6956	0000000000	0
6957	1111111111	0
6958	0000000000	0
6959	1111111111	0
6960	0000000000	0
6961	0000000000	0
6962	0000000000	0
6963	1111111111	0
6964	0000000000	0
6965	0000000000	0
6966	0000000000	0
6967	0000000000	0
6968	0000000000	0
6969	1111111111	0
6970	1111111111	0
6971	1111111111	0
6972	1111111111	0
6973	1111111111	0
6974	1111111111	0
6975	0000000000	0
6976	1111111111	0
6977	0000000000	0
6978	1111111111	0
6979	1111111111	0
6980	1111111111	0
6981	0000000000	0
6982	1111111111	0
6983	0000000000	0
6984	1111111111	0
6985	0000000000	0
6986	1111111111	0
6987	0000000000	0
6988	0000000000	0
6989	1111111111	0
6990	1111111111	0
6991	1111111111	0
6992	0000000000	0
6993	0000000000	0
6994	0000000000	0
6995	0000000000	0
6996	0000000000	0
6997	1111111111	0
6998	1111111111	0
6999	0000000000	0
7000	0000000000	0
7001	0000000000	0
7002	1111111111	0
7003	0000000000	0
7004	1111111111	0
7005	1111111111	0
7006	1111111111	0
7007	0000000000	0
7008	1111111111	0
7009	0000000000	0
7010	1111111111	0
7011	0000000000	0
7012	1111111111	0
7013	0000000000	0
7014	1111111111	0
7015	1111111111	0
7016	0000000000	0
7017	0000000000	0
7018	1111111111	0
7019	1100111111	0.7219280948873625
7020	0000000000	0
7021	0000000000	0
7022	0000000000	0
7023	0000000000	0
7024	1111111111	0
7025	0000000000	0
7026	0000000000	0
7027	1111111111	0
7028	1111111111	0
7029	0000000000	0
7030	0000000000	0
7031	1111111111	0
7032	1111111111	0
7033	0000000000	0
7034	1111111111	0
7035	1111111111	0
7036	1111111111	0
7037	1111111111	0
7038	1111111111	0
7039	0000000000	0
7040	0000000000	0
7041	1111111111	0
7042	1111111111	0
7043	0000000000	0
7044	0000000000	0
7045	1111111111	0
7046	1111111111	0
7047	0000000000	0
7048	1111111111	0
7049	1111111111	0
7050	0000000000	0
7051	0000000000	0
7052	0000000000	0
7053	0000000000	0
7054	1111111111	0
7055	1011100110	0.9709505944546688
7056	1111111111	0
7057	0000000000	0
7058	1111111111	0
7059	1111111111	0
7060	0000000000	0
7061	1111111111	0
7062	0000000000	0
7063	0000000000	0
7064	1111111111	0
7065	1111111111	0
7066	1111111111	0
7067	1111111111	0
7068	0000000000	0
7069	0000000000	0
7070	1111111111	0
7071	0000000000	0
7072	1111111111	0
7073	0000000000	0
7074	0000000000	0
7075	1111111111	0
7076	0000000000	0
7077	0000000000	0
7078	1111111111	0
7079	0000000000	0
7080	1111111111	0
7081	1111111111	0
7082	0000000000	0
7083	1111111111	0
7084	0000000000	0
7085	1111111111	0
7086	0000000000	0
7087	1111111111	0
7088	1111111111	0
7089	0000000000	0
7090	0000000000	0
7091	0000000000	0
7092	0000000000	0
7093	0000000000	0
7094	0000000000	0
7095	1111111111	0
7096	1111111111	0
7097	1111111111	0
7098	1111111111	0
7099	1111111111	0
7100	0000000000	0
7101	1111111111	0
7102	0000000000	0
7103	0000000000	0
7104	0000000000	0
7105	1111111111	0
7106	0000000000	0
7107	1111111111	0
7108	1111111111	0
7109	1111111111	0
7110	1111111111	0
7111	1111111111	0
7112	1111111111	0
7113	1111111111	0
7114	0000000000	0
7115	1111111111	0
7116	1111111111	0
7117	1111111111	0
7118	0000000000	0
7119	0000000000	0
7120	1111111111	0
7121	1111111111	0
7122	0000000000	0
7123	1111111111	0
7124	1111111111	0
7125	1111111111	0
7126	1111111111	0
7127	1111111111	0
7128	1111111111	0
7129	1111111111	0
7130	1111111111	0
7131	1111111111	0
7132	1111111111	0
7133	0000000000	0
7134	1111111111	0
7135	1111111111	0
7136	0000000000	0
7137	0000000000	0
7138	1111111111	0
7139	1111111111	0
7140	1111111111	0
7141	0000000000	0
7142	0000000000	0
7143	1111111111	0
7144	0000000000	0
7145	0000000000	0
7146	1111111111	0
7147	1111111111	0
7148	1111111111	0
7149	0000000000	0
7150	0000000000	0
7151	1111111111	0
7152	1111111111	0
7153	0000000000	0
7154	0000000000	0
7155	1111111111	0
7156	1111111111	0
7157	0000000000	0
7158	0000000000	0
7159	1111111111	0
7160	0000000000	0
7161	1111111111	0
7162	0000000000	0
7163	1111111111	0
7164	1111111111	0
7165	1111111111	0
7166	1111111111	0
7167	0000000000	0
7168	0000000000	0
7169	1111111111	0
7170	1111111111	0
7171	0000000000	0
7172	1111111111	0
7173	0000000000	0
7174	0000000000	0
7175	1111111111	0
7176	0000000000	0
7177	1111111111	0
7178	1111111111	0
7179	1111111111	0
7180	1111111111	0
7181	0000000000	0
7182	0000000000	0
7183	1111111111	0
7184	0000000000	0
7185	1111111111	0
7186	0000000000	0
7187	0000000000	0
7188	0000000000	0
7189	1111111111	0
7190	0000000000	0
7191	1111111111	0
7192	0000000000	0
7193	0000000000	0
7194	1111111111	0
7195	1111111111	0
7196	0000000000	0
7197	1011100110	0.9709505944546688
7198	0000000000	0
7199	1111111111	0
7200	1111111111	0
7201	1111111111	0
7202	0000000000	0
7203	1111111111	0
7204	0000000000	0
7205	1111111111	0
7206	1111111111	0
7207	0000000000	0
7208	0000000000	0
7209	1111111111	0
7210	0000000000	0
7211	0000000000	0
7212	0000000000	0
7213	1111111111	0
7214	1111111111	0
7215	0000000000	0
7216	0000000000	0
7217	0000000000	0
7218	1111111111	0
7219	1111111111	0
7220	0000000000	0
7221	0000000000	0
7222	1111111111	0
7223	1111111111	0
7224	1111111111	0
7225	0000000000	0
7226	0000000000	0
7227	0000000000	0
7228	0000000000	0
7229	1111111111	0
7230	1111111111	0
7231	0000000000	0
7232	1111111111	0
7233	1111111111	0
7234	1111111111	0
7235	0000000000	0
7236	1111111111	0
7237	0000000000	0
7238	0000000000	0
7239	1111111111	0
7240	0000000000	0
7241	1111111111	0
7242	1111111111	0
7243	1111111111	0
7244	0000000000	0
7245	0000000000	0
7246	0000000000	0
7247	1111111111	0
7248	1111111111	0
7249	0000000000	0
7250	0000000000	0
7251	0000000000	0
7252	1111111111	0
7253	0000000000	0
7254	1111111111	0
7255	1111111111	0
7256	0000000000	0
7257	1111111111	0
7258	0000000000	0
7259	0000000000	0
7260	0000000000	0
7261	0000000000	0
7262	1111111111	0
7263	1111111111	0
7264	0000000000	0
7265	0000000000	0
7266	1111111111	0
7267	1111111111	0
7268	0000000000	0
7269	0000000000	0
7270	0000000000	0
7271	1111111111	0
7272	1111111111	0
7273	0000000000	0
7274	0000000000	0
7275	0000000000	0
7276	1111111111	0
7277	0000000000	0
7278	1111111111	0
7279	0000000000	0
7280	1111111111	0
7281	1111111111	0
7282	0000000000	0
7283	0000000000	0
7284	0000000000	0
7285	1111111111	0
7286	0000000000	0
7287	1111111111	0
7288	0000000000	0
7289	1111111111	0
7290	0000000000	0
7291	0000000000	0
7292	0000000000	0
7293	0000000000	0
7294	0000000000	0
7295	1111111111	0
7296	1111111111	0
7297	1111111111	0
7298	1111111111	0
7299	1111111111	0
7300	0000000000	0
7301	0000000000	0
7302	0000000000	0
7303	0000000000	0
7304	0000000000	0
7305	0000000000	0
7306	1111111111	0
7307	0000000000	0
7308	0000000000	0
7309	1111111111	0
7310	0000000000	0
7311	1111111111	0
7312	0000000000	0
7313	0000000000	0
7314	0000000000	0
7315	0000000000	0
7316	0000000000	0
7317	0000000000	0
7318	1111111111	0
7319	1111111111	0
7320	0000000000	0
7321	0000000000	0
7322	0000000000	0
7323	0000000000	0
7324	1111111111	0
7325	1111111111	0
7326	0000000000	0
7327	1111111111	0
7328	0000000000	0
7329	1111111111	0
7330	1111111111	0
7331	0000000000	0
7332	1111111111	0
7333	0000000000	0
7334	1111111111	0
7335	0000000000	0
7336	0000000000	0
7337	0000000000	0
7338	1111111111	0
7339	0000000000	0
7340	0000000000	0
7341	1111111111	0
7342	1111111111	0
7343	1111111111	0
7344	1111111111	0
7345	0000000000	0
7346	0000000000	0
7347	0000000000	0
7348	0000000000	0
7349	0000000000	0
7350	0000000000	0
7351	0000000000	0
7352	1111111111	0
7353	1111111111	0
7354	0000000000	0
7355	1111111111	0
7356	0000000000	0
7357	1111111111	0
7358	1111111111	0
7359	1111111111	0
7360	1111111111	0
7361	0000000000	0
7362	1111111111	0
7363	1111111111	0
7364	1111111111	0
7365	0000000000	0
7366	0000000000	0
7367	0000000000	0
7368	0000000000	0
7369	0000000000	0
7370	1111111111	0
7371	1111111111	0
7372	1111111111	0
7373	0000000000	0
7374	1111111111	0
7375	0000000000	0
7376	1111111111	0
7377	0000000000	0
7378	1111111111	0
7379	0000000000	0
7380	1111111111	0
7381	0000000000	0
7382	1111111111	0
7383	1111111111	0
7384	1111111111	0
7385	1111111111	0
7386	1111111111	0
7387	0000000000	0
7388	0000000000	0
7389	0000000000	0
7390	1111111111	0
7391	1111111111	0
7392	0000000000	0
7393	0000000000	0
7394	0000000000	0
7395	0000000000	0
7396	0000000000	0
7397	1111111111	0
7398	1111111111	0
7399	0000000000	0
7400	1111111111	0
7401	1111111111	0
7402	0000000000	0
7403	0000000000	0
7404	0000000000	0
7405	1111111111	0
7406	1111111111	0
7407	0000000000	0
7408	1111111111	0
7409	1111111111	0
7410	0000000000	0
7411	0000000000	0
7412	0000000000	0
7413	0000000000	0
7414	1111111111	0
7415	1111111111	0
7416	1111111111	0
7417	0000000000	0
7418	1111111111	0
7419	1111111111	0
7420	1111111111	0
7421	0000000000	0
7422	1111111111	0
7423	0000000000	0
7424	0000000000	0
7425	0000000000	0
7426	0000000000	0
7427	0000000000	0
7428	1111111111	0
7429	1111111111	0
7430	0000000000	0
7431	0000000000	0
7432	1111111111	0
7433	1111111111	0
7434	0000000000	0
7435	1111111111	0
7436	1111111111	0
7437	1111111111	0
7438	0000000000	0
7439	0000000000	0
7440	0000000000	0
7441	1111111111	0
7442	0000000000	0
7443	0000000000	0
7444	0000000000	0
7445	0000000000	0
7446	0000000000	0
7447	0000000000	0
7448	0000000000	0
7449	1111111111	0
7450	0000000000	0
7451	1111111111	0
7452	0000000000	0
7453	1111111111	0
7454	0000000000	0
7455	0000000000	0
7456	0000000000	0
7457	0000000000	0
7458	0000000000	0
7459	1111111111	0
7460	0000000000	0
7461	1111111111	0
7462	0000000000	0
7463	1111111111	0
7464	0000000000	0
7465	1111111111	0
7466	1111111111	0
7467	1111111111	0
7468	0000000000	0
7469	1111111111	0
7470	0000000000	0
7471	0000000000	0
7472	0000000000	0
7473	1111111111	0
7474	0000000000	0
7475	0000000000	0
7476	0000000000	0
7477	0000000000	0
7478	1111111111	0
7479	0000000000	0
7480	1111111111	0
7481	1111111111	0
7482	0000000000	0
7483	0000000000	0
7484	0000000000	0
7485	1111111111	0
7486	0000000000	0
7487	1111111111	0
7488	1111111111	0
7489	1111111111	0
7490	1111111111	0
7491	1111111111	0
7492	1111111111	0
7493	1111111111	0
7494	1111111111	0
7495	1111111111	0
7496	0000000000	0
7497	1111111111	0
7498	0000000000	0
7499	1111111111	0
7500	1111111111	0
7501	0000000000	0
7502	0000000000	0
7503	0000000000	0
7504	0000000000	0
7505	1111111111	0
7506	1111111111	0
7507	1111111111	0
7508	1111111111	0
7509	0000000000	0
7510	1111111111	0
7511	0000000000	0
